 ---------------------------------------------------------------------------------------------------------------------------------- 
|                                          Memory leak report for:  11/09/2005 10:33:54                                            |
 ---------------------------------------------------------------------------------------------------------------------------------- 


31 memory leaks found:

Alloc.   Addr       Size       Addr       Size                        BreakOn BreakOn              
Number Reported   Reported    Actual     Actual     Unused    Method  Dealloc Realloc Allocated by 
------ ---------- ---------- ---------- ---------- ---------- -------- ------- ------- --------------------------------------------------- 
000031 0x00E401F8 0x00000010 0x00E401E8 0x00000030 0x00000000 new         N       N    ??(0) ??
000064 0x00E40258 0x00000004 0x00E40248 0x00000024 0x00000000 new         N       N    ??(0) ??
000033 0x00E402A8 0x00000004 0x00E40298 0x00000024 0x00000000 new         N       N    ??(0) ??
000034 0x00E402F8 0x00000008 0x00E402E8 0x00000028 0x00000000 new         N       N    ??(0) ??
000035 0x00E40350 0x00000010 0x00E40340 0x00000030 0x00000000 new         N       N    ??(0) ??
000037 0x00E403B0 0x00000018 0x00E403A0 0x00000038 0x00000000 new         N       N    ??(0) ??
000038 0x00E40418 0x0000000C 0x00E40408 0x0000002C 0x00000000 new         N       N    ??(0) ??
000039 0x00E40470 0x0000000C 0x00E40460 0x0000002C 0x00000000 new         N       N    ??(0) ??
000040 0x00E404C8 0x0000000C 0x00E404B8 0x0000002C 0x00000000 new         N       N    ??(0) ??
000063 0x00E40520 0x00000004 0x00E40510 0x00000024 0x00000000 new         N       N    ??(0) ??
000030 0x00E40570 0x000000D0 0x00E40560 0x000000F0 0x00000000 new         N       N    ??(0) ??
000042 0x00E40690 0x00000054 0x00E40680 0x00000074 0x00000000 new         N       N    main.cpp(30) init_unit_test_suite
000045 0x00E40730 0x0000000C 0x00E40720 0x0000002C 0x00000000 new         N       N    ??(0) ??
000044 0x00E407A0 0x00000020 0x00E40790 0x00000040 0x00000000 new         N       N    ??(0) ??
000046 0x00E40810 0x00000018 0x00E40800 0x00000038 0x00000000 new         N       N    ??(0) ??
000047 0x00E40878 0x00000054 0x00E40868 0x00000074 0x00000000 new         N       N    main.cpp(33) init_unit_test_suite
000050 0x00E40918 0x0000000C 0x00E40908 0x0000002C 0x00000000 new         N       N    ??(0) ??
000049 0x00E40988 0x00000020 0x00E40978 0x00000040 0x00000000 new         N       N    ??(0) ??
000051 0x00E409F8 0x00000018 0x00E409E8 0x00000038 0x00000000 new         N       N    ??(0) ??
000052 0x00E40A60 0x00000038 0x00E40A50 0x00000058 0x00000000 new         N       N    test_attribute_manager.cpp(111) test_attribute_manager_suite::test_attr
000053 0x00E40AE8 0x00000010 0x00E40AD8 0x00000030 0x00000000 new         N       N    ??(0) ??
000054 0x00E40B48 0x00000048 0x00E40B38 0x00000068 0x00000000 new         N       N    ??(0) ??
000055 0x00E40BE0 0x00000010 0x00E40BD0 0x00000030 0x00000000 new         N       N    ??(0) ??
000056 0x00E40C40 0x00000010 0x00E40C30 0x00000030 0x00000000 new         N       N    ??(0) ??
000061 0x00E40CA0 0x0000000C 0x00E40C90 0x0000002C 0x00000000 new         N       N    ??(0) ??
000065 0x00E40CF8 0x00000030 0x00E40CE8 0x00000050 0x00000000 new         N       N    ??(0) ??
000060 0x00E40D80 0x00000020 0x00E40D70 0x00000040 0x00000000 new         N       N    ??(0) ??
000062 0x00E40DF0 0x00000018 0x00E40DE0 0x00000038 0x00000000 new         N       N    ??(0) ??
000066 0x00E40E58 0x00000030 0x00E40E48 0x00000050 0x00000000 new         N       N    ??(0) ??
000067 0x00E40ED8 0x00000030 0x00E40EC8 0x00000050 0x00000000 new         N       N    ??(0) ??
000068 0x00E40F58 0x00000030 0x00E40F48 0x00000050 0x00000000 new         N       N    ??(0) ??
